F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
4.164,-3.145,-2751.17,9.284,-12.6255,1,0.6082,51844.42,-2.8,1524.333,23690.94,3.8778,-4.013,-3947.28,-10641.36,1,-22.34,-19.14,-4454.24,,True
3.9476,-1.69344,-2745.11,6.228,-11.5956,0,0.3067,51928.372,-2.8,1415.52,24083.04,5.082,-2.31717,-4033.88,-10322.46,0,-73.3,-16.389,-4705.34,,True
4.058,-2.8186,-102.3,7.414,-13.5759,1,0.656,51938.77,-2.8,1585.07,23295.36,4.208,-2.285198,-4482.7,-11338.89,1,-10.068,-10.54704,-5063.24,53.19,True
7.166,-2.1936,-2538.2,4.972,-10.764087,1,2.091,51905.35,-2.8,1777.22,25232.34,6.584,-2.30303,-4420.12,-11400.18,1,-27.82,-12.6483,-4816.66,50.22,True
5.409,-2.313,-2693.8,4.1618,-11.4966,1,0.2437,51904.39,-2.8,1430.32,30185.64,5.15,-2.436,-4225.98,-11002.56,1,-10.918,-11.1282,-4688.68,43.02,False
3.234,-1.779,-3093.3,4.9016,-12.9954,1,0.1838,51931.467,-2.8,1232.12,24734.04,2.4748,-2.3226,-2694.08,-7940.76,1,-29.24,-11.1504,-2439.44,,False
4.454,-2.381,-2466.6,4.00842,-15.093,1,0.7018,52020.65,-2.8,1756.92,22922.37,2.22334,-2.639,-4596.88,-10775.76,1,-44.36,-11.4612,-6666.84,,True
3.4881,-4.378,-2669.3,7.58,-13.2708,1,1.232,51913.95,-0.8,1512.82,23728.74,2.46,-2.2807336,-4560.28,-11962.26,0,-15.748,-12.4962,-7589.44,,True
3.04205,-4.408,-2488,10.054,-10.9971,0,1.34,51930.966,-2.8,1487.3,23377.02,5.576,-2.7073,2206.52,-11492.25,0,-9.352,-11.2731,-4684.6,46.59,True
3.4,-6.16,-2729.4,4.9798,-12.003,0,2.5,51923.889,-2.8,1502.4,24590.04,3.6934,-2.31194,-4205.6,-11865.45,1,-21.26,-13.0653,-5560.04,45.51,False
3.601,-3.477,-2811.54,4.7278,-15.318,1,0.1617,51990.8,-2.8,1404.12,21792.54,3.1142,-2.36611,-3561.88,-17897.76,0,-6.656,-19.608,-6004.44,,False
3.8731,-2.0806,-2376.8,4.1122,-13.752,0,2.328,51957.69,-2.8,1510.21,29222.64,4.926,-2.31081,-4507.02,-11742.27,1,-0.8358,-11.5851,-5184.64,49.71,True
3.1112,-2.7798,-2849.1,5.2156,-12.5661,0,1.827,51806.93,-0.8,1394.82,24110.64,2.4926,-3.2778,-1647.48,-11718.45,0,-9.598,-17.139,-5009.64,,True
4,-9.53,-2844.378,4.433,-18.117,1,2.104,51855.78,-2.8,1521.16,22024.44,4.518,-3.0151,-3896.48,-11478.57,0,-10.53,-10.7877,-4637.92,43.86,False
3.01992,-2.6872,-2342.5,4.7396,-13.2348,0,1.283,51918.658,-2.8,1431.32,24061.14,3.6406,-3.755,-3122.88,-12072.36,1,-31,-11.5014,-5737.04,,True
3.04002,-1.9968,-2903.27,5.2058,-12.7464,1,0.2518,51949.82,-2.8,1086.82,25475.94,2.6204,-2.33905,-2610.88,-14996.76,0,-20.026,-14.508,-5885.04,,False
4.762,-4.352,-2761.23,10.552,-11.8965,1,0.3919,51939.07,-0.8,1447.99,23031.87,5.754,-3.392,-4138.48,-14059.26,0,-82.18,-16.311,-5246.04,,False
3.2229,-4.664,-2516.5,4.4098,-16.899,0,0.1756,51911.23,-2.8,1492.9,27830.64,3.8024,-3.1278,-2463.48,-10745.16,0,-16.95,-11.3247,-4605.8,,True
3.8246,-1.71502,-2852.2,5.1216,-13.3989,0,0.3337,51997.82,-2.8,2090.92,22716.24,10.724,-2.9179,-4442.24,-9587.16,1,-26.74,-12.8067,-4723.22,,False
6.192,-4.802,-2849.38,5.5378,-15.945,0,0.6064,51781.53,-0.8,1499.21,22778.94,2.5428,-2.9507,-4198.78,-11256.96,1,-11.862,-11.0952,-4426.84,50.79,False
7.542,-4.954,-2865.82,4.757,-15.678,0,1.0417,51916.779,-0.8,1527.945,23015.4,5.808,-2.416,-4375.58,-11697.99,1,-29.4,-13.38,-4923.62,47.61,False
3.7404,-2.6008,-3068.1,4.197,-13.4325,1,0.4333,51898.1,-0.8,1474.44,21284.64,6.384,-2.7828,-3875.28,-10788.06,0,-3.52,-10.719,-4683.76,,False
4.281,-3.12,-2437,4.0866,-11.4984,0,0.9923,51932.204,-0.8,1509.19,22268.34,3.4964,-2.2801911,-4051.08,-11281.56,1,-12.878,-11.5842,-4805.82,44.82,False
3.2647,-4.136,-2800.73,4.4204,-13.221,1,1.232,51929.959,-0.8,1535.34,26759.64,5.844,-2.589,-5222.08,-11852.16,1,-9.68,-20.016,-5048.44,47.76,False
4.269,-3.3282,-2420.5,4.1022,-18.339,0,0.5798,51889,-2.8,1517.28,21244.14,2.7782,-2.30628,-4517.54,-12432.06,1,-5.742,-11.1243,-6981.44,47.22,True
5.932,-3.706,-2767.09,4.7734,-12.1368,0,0.3401,51945.12,-2.8,1452.18,22990.23,4.314,-2.5676,-4184.02,-12808.86,1,-12.542,-18.627,-5202.24,48.36,True
3.03604,-3.676,-2841.082,4.312,-11.6397,1,1.283,52170.63,-0.8,1450.74,26144.94,3.2278,-2.4528,104.52,-11849.88,1,-5.442,-15.903,-5048.64,,False
3.0611,-9.81,-2641.4,7.618,-10.77855,1,0.7029,51944.29,-2.8,1514.03,23546.94,4.264,-3.0452,-2380.28,-12429.66,0,-33.54,-12.8547,-5317.64,49.44,True
3.14,-3.9,-2931.4,8.872,-14.175,0,0.4213,51797.13,-2.8,1505.8,23558.64,2.7874,-2.29497,-4719.48,-12200.76,1,-2.44,-12.7257,-5309.64,36.9,False
4.334,-3.996,-2465.5,5.1272,-14.055,1,1.396,51949.26,-0.8,1512.89,22505.04,5.314,-2.5353,-4276.36,-11804.97,1,-4.962,-12.4746,-5212.64,47.49,True
3.2732,-4.47,-1885.7,6.606,-13.2729,0,1.572,51944.2,-0.8,1455.58,23970.84,5.138,-2.5422,-3257.48,-12079.26,1,-8.892,-10.7304,-5126.64,,True
3.6015,-5.83,-2794.31,7.272,-16.002,0,0.5255,48590.33,-2.8,1579.43,22887.63,8.876,-2.32947,-4955.68,-10436.16,0,-0.26036,-21.381,-4827.58,,False
3.1949,-1.747,-2546.4,4.4194,-17.532,1,0.6674,51920.004,-2.8,1386.52,22554.84,4.22,-2.4641,-5202.88,-12420.06,1,-80.1,-12.1062,-5604.84,,True
5.305,-4.934,-2547.1,4.8662,-14.598,0,0.4829,51839.65,-2.8,1523.357,25055.04,2.391,-2.69,-4191.6,-10748.46,0,-1.2534,-11.919,-3876.24,,True
3.1984,-3.3298,-2214.7,6.398,-11.706,1,3.243,51932.605,-2.8,1445.63,23857.74,2.4946,-2.29668,-3013.08,-11739.78,0,-30.4,-11.094,-6689.84,46.89,True
3.5854,-4.528,-2555.2,6.794,-11.5314,1,0.2409,51865.92,-0.8,1485.89,24069.24,4.212,-2.6826,-3041.28,-8885.76,0,-30.14,-10.8846,-4169.24,48.15,True
5.126,-2.355,-2835.717,5.264,-20.235,1,0.15486,51894.57,-2.8,1649.82,22998.48,3.9786,-2.30413,-4443.38,-7664.76,0,-4.49,-14.622,-4828.2,44.64,False
3.4841,-3.802,-2857.76,10.1,-13.2483,1,0.1863,52047.53,-0.8,1437.38,23482.14,2.7638,-3.664,-3482.68,-14597.46,0,-24.48,-13.0962,-5187.04,,False
4.389,-5.078,-2911.54,5.4476,-15.513,0,0.4291,51937.29,-0.8,1533.118,22793.94,2.16388,-2.282925,-4378.74,-11256.36,0,-5.052,-12.5955,-7039.44,,False
3.5146,-2.8878,-2870.36,6.18,-13.1079,0,1.97,51927.662,-0.8,1569.4,23920.14,2.2536,-3.282,-4881.28,-11586.81,1,-3.188,-13.851,-6322.84,50.73,True
3.1444,-1.70918,-4674.3,4.484,-11.2752,1,0.128,51942.33,-2.8,-95.08,19406.64,2.4202,-3.558,-945.48,-18185.76,1,-4.116,-10.5399,-6504.64,36.21,False
3.2096,-1.9524,-2849.96,12.274,-11.2626,0,0.4051,51931.134,-2.8,1420.12,23323.26,8.054,-2.34678,-3758.48,-11190.36,1,-8.248,-22.734,-4718.58,,False
4.562,-2.0256,-2880.06,4.6884,-14.001,0,1.574,51964.08,-2.8,1316.82,22642.74,2.5128,-2.4315,-4341.882,-11893.95,0,-8.522,-12.078,-7095.44,,False
4.187,-2.0806,-2958.3,9.648,-11.8281,0,0.9154,51915.622,-2.8,1590.07,23063.79,2.1778,-2.30647,-4419.24,-11355.42,0,-4.732,-11.7966,-6075.84,47.37,False
3.4552,-2.9964,-2870.6,6.942,-13.5726,0,1.941,51924.653,-0.8,1524.491,24546.54,2.7494,-3.2573,-4803.68,-11692.86,1,-36.42,-13.782,-5056.64,,False
3.4938,-2.0342,-2107.4,5.7082,-13.524,0,0.4683,51981.46,-2.8,1357.42,23409.72,2.8702,-4.146,-3836.88,-12118.56,0,-8.262,-11.4375,-6082.44,49.59,True
4.153,-4.678,-2842.099,5.2028,-12.8454,0,2.646,51924.902,-2.8,1512.84,22439.04,2.551,-2.8402,-4554.88,-11832.3,0,-11.954,-12.684,-8025.44,,False
3.9165,-1.8178,-2793.75,4.2554,-11.2584,0,0.6436,51903,-2.8,1158.42,28439.64,2.3096,-2.33752,-4333.732,-12494.16,0,-18.668,-19.452,-9407.44,42.84,False
5.114,-2.6878,-3956.3,4.232,-14.658,0,0.11533,51917.517,-0.8,1554.77,20210.94,6.098,-4.603,-4436.06,-10238.76,1,-7.402,-10.60101,-4873.52,,False
3.0104,-6.32,-2681.7,4.1084,-14.937,1,0.14903,51939.72,-0.8,1514.24,22864.14,2.19032,-2.7652,-243.48,-13488.66,1,-8.706,-13.68,-11049.44,43.92,False
3.4707,-2.4248,-2873.89,5.564,-14.907,0,0.4138,51991.08,-2.8,1442.24,23151.39,2.2546,-2.31642,-4030.08,-11795.34,1,-39.34,-12.6258,-6501.44,,False
5.253,-1.8816,-2646.3,5.5472,-12.1527,0,0.3952,51469.43,-0.8,1401.82,22885.26,3.3206,-2.4539,-4412.1,-13182.06,0,-0.8062,-13.845,-6316.64,44.49,False
4.672,-2.44,-2813.97,5.2928,-14.097,0,1.647,51912.58,-0.8,1386.82,22528.14,8.042,-2.37181,-4005.48,-11513.1,1,-3,-14.202,-4732.302,43.56,False
3.2867,-4.728,-2634.6,7.662,-11.508,0,3.471,51937.95,-2.8,1533.482,23722.44,2.3558,-2.4715,-3708.08,-11522.28,0,-6.88,-12.786,-4446.44,47.16,True
3.0893,-2.3778,-2307,5.0032,-11.3112,0,1.29,51894.4,-2.8,1826.32,25742.94,3.0448,-2.8249,-8441.48,-11205.96,1,-9.02,-11.9223,-5238.64,,True
6.115,-1.9648,-2961.7,6.44,-12.6918,0,0.14891,51930.25,-0.8,1410.62,23532.24,2.3938,-5.911,-4264.94,-7967.76,1,-30.06,-12.9357,-2977.04,,False
3.6054,-4.172,-2785.96,4.1082,-12.4119,1,0.188,51942.9,-0.8,1599.6,28211.64,3.613,-3.09,-5267.88,-9594.96,0,-0.4282,-13.791,-5131.84,,True
4.655,-3.934,-3010.9,8.426,-12.1128,1,0.1777,52008.6,-0.8,1542.21,22863.54,3.6226,-2.32291,-4532.88,-12328.26,1,-19.364,-12.2559,-5275.44,,False
6.322,-2.6274,-3216.5,5.5974,-13.2687,0,0.9113,51924.494,-2.8,1451.84,22655.04,3.4414,-2.29799,-4241.18,-11428.05,0,-4.33,-10.63776,-4722.5,,False
3.01818,-3.0822,-2587.1,6.464,-14.46,0,2.762,52096.83,-2.8,1498.56,23840.04,3.0844,-3.0721,-4934.68,-11745.15,0,-31.42,-12.4062,-5901.24,,True
3.4069,-2.5422,-1760.3,12.276,-13.3896,0,1.28,52035.63,-2.8,1490.69,23417.19,4.52,-2.5132,-4744.28,-12006.96,1,-7.664,-10.8636,-5349.64,,True
3.6253,-2.929,-2711.2,5.5744,-12.2808,1,1.233,51929.083,-2.8,1526.516,23047.11,8.668,-2.31396,-4740.08,-11939.16,0,-5.316,-12.8925,-4986.04,,True
4.465,-2.0964,-2850.59,4.1186,-11.1426,1,0.3425,51995.06,-2.8,1523.66,21958.44,5.094,-2.6848,-4349.246,-11189.16,1,-11.87,-16.419,-4843.96,42.54,False
3.5887,-2.5244,-2806.07,4.1544,-14.988,0,1.0101,51916.547,-2.8,1299.92,30248.64,3.8038,-2.31622,-3060.88,-11670.57,1,-44.02,-17.508,-4572.02,52.71,True
4.298,-2.5306,-2929.22,4.7342,-14.163,1,0.2023,51908.39,-0.8,1567.29,21381.24,3.5436,-2.7932,-4553.48,-11636.064,1,-35.36,-13.1151,-5258.64,47.91,False
3.1201,-1.9572,-2697.4,6.358,-13.7253,1,0.6678,51932.039,-0.8,1604.46,24317.34,2.6514,-3.672,-3057.68,-10924.56,0,-8.132,-15.354,-4455.84,,True
4.932,-3.66,-2563,9.104,-16.149,1,0.6688,51932.591,-0.8,1514.42,23556.54,2.19854,-2.6076,-4144.48,-11023.56,0,-21.12,-12.1098,-2725.44,,True
3.8612,-1.67898,-2716.1,6.6,-13.1289,1,1.85,51938.43,-2.8,2128.82,23900.04,2.3152,-3.781,-4481.72,-11439.15,1,-11.182,-13.899,-5417.24,52.02,True
3.3743,-2.2228,-2881.04,3.97262,-16.356,1,1.557,51905.73,-2.8,1529.437,25340.64,3.5634,-2.32161,-3154.48,-11077.26,1,-1.571,-10.66125,-3942.64,,False
3.04061,-2.4714,-2799.36,9.824,-12.9351,1,1.06,52062.73,-2.8,1506.92,23444.22,5.608,-2.29301,-5803.28,-11802.6,1,-34.74,-12.7587,-4952.44,,False
3.0709,-5.11,-2752.53,5.287,-11.7279,1,0.11618,51929.63,-2.8,1501.54,22676.34,3.0322,-4.176,482.52,-6632.76,0,-13.234,-11.3544,-4460.44,43.65,False
4.624,-2.602,-1526.3,4.03938,-15.564,1,0.15407,52055.33,-2.8,1632.32,29228.64,2.5384,-2.4758,-4439.58,-7925.76,1,-30.28,-10.8339,-5593.44,42.24,False
3.2838,-3.1454,-2467.8,5.4494,-13.4004,0,0.2132,51935.71,-0.8,1493.55,24072.54,2.337,-2.34348,-4108.28,-12459.96,0,-22.58,-10.791,-6545.64,,True
3.5107,-2.9336,-2732.3,8.36,-17.862,1,0.4267,51882.3,-2.8,1505.23,23039.91,2.6214,-2.34709,-4424.38,-12579.66,1,-61.18,-16.698,-7633.44,,True
4.558,-3.862,-2873.22,4.0798,-11.4636,0,0.5678,51915.739,-0.8,1453.77,30185.64,7.9,-2.4856,-4102.68,-12144.06,0,-0.6186,-14.013,-4780.08,,True
3.1436,-4.498,-2866.17,4.3898,-18.927,1,0.8471,51912.46,-0.8,1451.04,22127.34,3.3128,-3.382,-2127.48,-12390.96,1,-9.052,-11.916,-5580.44,,False
3.6889,-9.43,-2982.1,6.788,-12.1491,0,1.961,51959.9,-0.8,1525.621,23734.14,2.5386,-5.915,-4145.08,-11560.17,0,-88.76,-10.9935,-4518.64,,True
3.2983,-2.6122,-4066.3,4.8044,-15.477,0,0.3547,51943.86,-0.8,1502.59,25223.94,2.7758,-3.844,-5039.88,-12467.16,0,-2.366,-10.62225,-5520.04,,True
3.973,-2.022,-2833.488,5.2128,-13.0617,1,1.172,51939.57,-0.8,1198.62,22042.14,2.7472,-2.3985,-3907.28,-11775.09,1,-2.904,-11.5416,-5548.04,44.49,False
3.2109,-3.2712,-2688.1,4.6918,-11.0445,0,1.839,51920.08,-0.8,1473.04,24847.44,4.7,-2.4527,-3066.88,-11650.89,1,-10.902,-12.4812,-4871.78,50.31,True
3.6447,-3.77,-2680.1,5.064,-13.5345,1,0.1922,51915.755,-0.8,1573.92,24957.54,4.48,-2.2800044,-4582.08,-9173.76,0,-38.34,-13.1778,-4831.82,,True
3.5645,-2.6196,-3011.2,4.6234,-17.13,1,1.632,51780.33,-2.8,1469.1,22608.24,2.6652,-2.4357,-3683.28,-11413.83,1,-6.612,-10.8189,-4176.84,,False
5.02,-2.348,-3097.4,5.554,-12.9009,1,4.179,51927.718,-0.8,1634.22,23611.74,4.376,-2.4239,-4503.34,-11560.98,0,-7.174,-11.286,-4802.5,47.97,True
3.6575,-3.972,-2886.04,6.022,-16.443,0,0.3636,51937.62,-0.8,1511.5,23906.94,2.2428,-2.4981,-4042.08,-10905.36,1,-19.962,-13.2579,-2946.64,53.22,True
4.663,-2.1694,-2845.655,4.8858,-12.9897,0,1.099,51944.67,-0.8,1246.32,22709.34,3.2192,-2.34164,-4113.28,-11917.71,0,-4.61,-15.222,-5278.44,45.78,False
3.975,-2.2898,-2847.9,4.0698,-11.9334,1,0.3199,51928.532,-2.8,1471.95,19856.64,4.768,-2.585,-4466.24,-12696.96,1,-15.748,-15.54,-5145.24,46.8,False
3.4077,-1.8246,-2772.85,4.3714,-12.3423,1,1.127,51931.067,-0.8,1357.52,22631.34,3.7444,-2.8256,-3563.68,-11377.74,1,-29.64,-14.217,-4762.336,,False
6.447,-5.626,-3050.7,6,-13.767,0,0.5748,51937.17,-0.8,1519.1,22950,3.3968,-2.281483,-4293.5,-11277.96,0,-23.22,-11.5056,-4690.84,,False
7.088,-6.358,-2722.6,6.98,-14.391,0,1.361,51900.14,-2.8,1552.63,23603.34,2.8404,-2.5063,-4349.7344,-11252.46,1,-7.682,-16.842,-4977.84,43.26,False
3.0959,-4.476,-2912.73,4.4256,-12.8373,1,0.5828,51926.314,-2.8,1498.97,23448.36,4.816,-2.6231,-2189.48,-11542.92,0,-5.618,-11.2083,-4775.6,,False
3.02077,-2.7846,-2701.5,7.49,-15.933,0,1.161,51919.854,-2.8,1534.019,23177.256,2.17828,-3.305,-7835.48,-11922.66,0,-51.66,-13.671,-16149.44,42.21,False
3.0953,-4.568,-486.3,6.786,-14.664,1,1.159,51969.05,-2.8,1546.09,22899.21,2.3766,-2.32583,-4321.2,-11444.97,1,-0.16628,-10.6017,-6945.44,47.49,True
4.895,-5.694,-2832.743,4.1404,-12.7359,1,2.843,51915.18,-2.8,1506.61,28208.64,3.4404,-2.32065,-4159,-11593.95,0,-15.782,-15.72,-4648.34,46.92,False
3.5386,-4.492,-2730.8,9.508,-11.5569,0,0.3262,51957.7,-0.8,1534.572,23534.94,3.7194,-2.9739,-4910.08,-13135.56,1,-3.636,-15.216,-5653.84,53.04,True
3.03773,-5.538,-2312.1,4.1248,-15.414,0,1.323,51923.518,-0.8,1585.4,22241.94,3.2098,-2.5813,-8799.48,-11147.16,1,-64.34,-11.4402,-5129.04,46.95,True
3.2795,-2.7654,-2666.6,6.168,-11.4615,0,1.701,52004.97,-0.8,1529.281,23041.35,3.0636,-2.29888,-4417.36,-11688.24,1,-41.56,-13.881,-5931.04,,True
3.5414,-8.704,-3438.8,4.9568,-12.3978,0,0.1783,51916.676,-0.8,1536.07,21913.44,3.0522,-3.0566,-4812.28,-11774.49,0,-6.314,-10.8528,-5477.04,46.71,False
3.3834,-2.05,-2659.2,11.6,-11.0208,1,0.8691,51933.493,-2.8,1234.12,23131.38,7.496,-2.33744,-3307.88,-12039.36,0,-5.926,-14.643,-4976.44,,True
3.3384,-4.992,-2714.6,3.96806,-14.688,0,0.8331,51926.384,-0.8,1491.56,40586.64,3.1886,-2.2802662,-3250.68,-11902.95,0,-19.598,-15.438,-5292.24,,True
4.036,-3.594,-2499.2,3.95948,-14.463,0,0.9555,51881.84,-0.8,1512.95,18035.64,2.21412,-2.8233,-4331.36,-11960.76,1,-3.4,-12.6162,-14119.44,,False
3.3685,-1.907,-2783.69,4.3602,-13.5222,0,1.254,51954.34,-0.8,1328.82,27710.64,2.759,-2.4498,-3639.48,-11523.66,0,-46.14,-12.9378,-4518.84,,True
3.2757,-1.65034,-2044.4,6.186,-13.7097,0,0.4732,51933.597,-0.8,938.72,23527.14,6.202,-2.9168,-3264.28,-11295.36,1,-70,-10.8819,-4790.54,,True
3.8397,-4.168,-2448.5,4.2828,-13.3194,1,0.6567,51925.687,-0.8,1456.79,26738.64,6.668,-2.2804011,-3642.28,-12000.66,0,-68.82,-11.5827,-4838.52,48.48,True
3.0702,-1.9548,-2740.15,3.98956,-10.78125,0,0.3896,51836.99,-0.8,1450.69,36362.64,3.7396,-2.7622,-5785.08,-12719.16,0,-13.652,-13.695,-5440.64,,True
3.25,-6.18,-2994.6,4.2444,-12.3399,1,0.2417,51933.737,-0.8,1522.154,28397.64,4.368,-3.458,-2897.88,-8585.76,0,-5.72,-11.4273,-4252.64,45.69,False
3.984,-2.5102,-2849.01,4.4404,-10.94439,0,0.7238,51921.39,-2.8,1475.02,22478.64,5.328,-2.30216,-4480.8,-12129.66,0,-30.46,-18.798,-5083.24,,False
3.3087,-2.2532,-2305.3,4.1482,-12.3312,1,1.636,51902.19,-0.8,1584.41,29066.64,3.3006,-2.37563,-4266.14,-11415.48,0,-24.74,-10.8735,-4705.04,,True
3.2841,-6.832,-2871.88,7.282,-13.752,0,3.641,51952.75,-0.8,1510.06,22799.94,2.9444,-2.282817,-3256.08,-11621.907,0,-0.21986,-13.0488,-5063.64,46.11,False
3.0778,-4.75,-2411.7,8.836,-12.5061,1,0.3943,51924.087,-2.8,1474.84,23505.54,3.0014,-2.6089,-1471.48,-13086.06,1,-52.56,-11.3736,-5789.04,48.39,True
4.28,-5.786,-2759.64,5.068,-13.6926,1,2.048,51930.043,-0.8,1490.42,22952.43,2.3344,-2.3643,-4063.48,-11799.33,1,-2.962,-11.4501,-7433.44,,False
5.576,-5.664,-2546.8,4.5956,-14.454,0,0.4499,51957.01,-0.8,1571.39,25663.14,3.3252,-2.947,-4444.08,-10381.86,1,-1.2506,-13.0536,-5026.44,50.58,True
6.459,-3.3782,-2645,4.137,-11.5725,0,0.7422,51997.06,-2.8,1409.02,32039.64,3.0214,-2.5956,-4231.2,-12672.36,1,-48.98,-13.965,-6149.04,,True
3.6102,-3.938,-2517,4.7024,-14.118,1,0.4616,51856.43,-0.8,1465.1,24947.34,6.9,-2.7898,-3608.68,-12105.06,0,-4.486,-11.6544,-4841.84,51,True
3.0685,-2.376,-3074.7,4.292,-12.9312,1,0.1625,51923.509,-0.8,1363.82,26498.64,5.922,-2.7318,-2277.48,-13899.66,0,-8.392,-11.1852,-4813.8,,False
5.576,-6.786,-2508.6,5.3678,-11.6844,0,1.173,51925.448,-2.8,1537.266,24450.84,3.2298,-3.286,-4356.602,-11416.32,1,-5.696,-11.0406,-4808.12,,True
3.4541,-6.626,-2791.41,8.44,-12.5817,0,2.146,51994.56,-2.8,1522.036,23372.73,2.3734,-2.7078,-3689.08,-11532.39,0,-1.1408,-19.854,-5179.64,47.19,True
3.7847,-3.0668,-2885.3,5.4018,-11.8935,1,0.3568,51915.724,-0.8,1385.72,22271.64,2.4596,-2.8521,-3713.28,-12801.96,0,-6.114,-14.25,-6144.64,47.16,False
3.0876,-5.412,-2882.68,7.064,-12.3615,1,3.529,52036.63,-2.8,1465.99,22795.74,2.9358,-3.0781,-539.48,-11765.97,0,-44.4,-16.26,-5571.84,48.69,False
3.1717,-2.8186,-2801.93,4.8594,-10.89756,0,0.2433,51935.16,-0.8,1605.36,23268.42,5.082,-2.36677,-4726.68,-8820.36,1,-7.966,-11.883,-4692.74,46.65,False
5.463,-5.162,-2869.9,4.156,-13.4982,1,0.9245,51892.34,-2.8,1497.94,29675.64,6.446,-2.8942,-4417.78,-12461.16,1,-8.16,-12.2079,-5065.04,,False
3.0513,-2.9186,-2585.9,9.398,-16.092,0,0.4478,51974.91,-0.8,1541.688,23429.19,2.6282,-2.2801661,-6579.48,-12479.16,1,-13.79,-13.587,-7549.44,45.12,False
3.3284,-2.6732,-2591.7,5.3268,-12.2784,0,1.635,51816.63,-2.8,1636.12,23906.94,4.0284,-2.5781,-4777.88,-11388.39,0,-0.15318,-13.1544,-4997.04,,True
3.5369,-2.7154,-2679.3,6.144,-13.6503,1,1.756,51860.21,-2.8,1508.86,23835.54,6.236,-2.34439,-3862.68,-11456.13,1,-19.362,-12.6867,-4724.28,48.6,True
4.208,-3.1076,-2750.83,5.6222,-12.0048,1,0.5676,51846.85,-0.8,1556.02,23410.56,3.0758,-3.0076,-4647.88,-12082.56,1,-0.7984,-12.9474,-6007.44,,True
3.5975,-1.7814,-2785.33,5.4504,-13.2195,0,0.4469,51952.54,-2.8,297.92,22114.74,2.7824,-2.281448,-3170.48,-13179.06,0,-37.86,-16.2,-6349.84,,True
4.151,-3.364,-2750.89,5.4274,-13.6845,0,1.521,51932.459,-2.8,1579.65,24137.94,2.536,-3.2628,-4482.14,-11429.01,1,-12.52,-15.582,-5495.64,53.55,True
6.4,-2.9472,-2746.01,4.5992,-15.471,0,2.368,51930.113,-0.8,1515.65,25775.04,3.103,-2.33667,-4417.6,-11776.29,0,-19.828,-13.3752,-5866.64,,True
4.006,-5.336,-2964.6,7.478,-13.428,0,0.1494,51898.77,-2.8,1526.294,23079.69,3.9266,-2.34471,-4057.68,-6350.76,0,-13.434,-11.6667,-4442.44,47.52,False
3.1534,-1.9496,-2850.22,4.1194,-15.072,0,4.417,51945.59,-2.8,1426.12,25074.54,2.2792,-2.31211,-4744.28,-11659.53,1,-22.32,-19.788,-7513.44,42.96,False
4.488,-1.854,-2780.86,5.5826,-13.7202,0,0.4997,51921.15,-2.8,1620.74,24067.44,2.6116,-2.35584,-4489.08,-11895.15,1,-49.28,-18.27,-6514.04,,True
5.257,-4.108,-2681.4,7.774,-14.073,1,2.621,51915.03,-2.8,1595.04,23607.24,3.4184,-2.4225,-4493.58,-11466.48,0,-4.004,-14.754,-5124.04,50.91,True
4.211,-2.9498,-2926.24,4.2702,-10.81278,1,0.6248,51929.795,-2.8,1565,27281.64,2.418,-2.2809693,-4551.68,-11443.83,1,-2.0624,-11.5152,-5401.64,,False
4.508,-3.822,-2698.8,4.9848,-17.319,1,0.1272,51870.59,-2.8,1526.698,22749.84,6.514,-2.4765,-4463.92,-15626.76,1,-0.5572,-12.2694,-5046.24,45.48,False
4.032,-2.71,-2880.31,4.708,-10.86894,1,0.7663,51909.18,-0.8,1476.36,24741.24,10.356,-2.9622,-4036.28,-11171.46,0,-13.99,-15.336,-4669.44,46.92,True
5.088,-7.436,-2401.5,5.5498,-12.0009,1,2.516,51912.35,-0.8,1553.98,23942.94,2.9202,-2.9019,-4465.42,-11482.68,1,-27.96,-11.8476,-5370.24,56.31,True
3.2261,-3.0548,-2666.4,4.7338,-15.843,1,0.3906,51937.27,-0.8,1489.41,23182.245,3.9114,-3.324,-2811.28,-11016.96,0,-23.1,-13.143,-4851.1,49.02,True
5.892,-4.326,-2783.75,6.064,-12.1866,1,0.19,51893.78,-2.8,1551.73,23972.94,3.5834,-2.4213,-4359.072,-8411.76,0,-1.4252,-10.9974,-4532.84,,True
3.1838,-2.2916,-2883.47,6.216,-14.295,0,3.551,51983.58,-0.8,1418.72,23844.24,4.736,-2.655,-2293.48,-11511.39,1,-43.86,-13.2504,-4438.84,,True
3.1048,-4.81,-3410.8,4.975,-12.1386,1,0.302,51630.43,-0.8,1542.27,22365.54,7.57,-2.5066,-5749.08,-11214.96,0,-16.836,-10.9263,-4823.68,46.8,False
5.843,-4.426,-2761.81,5.2168,-12.9603,0,0.8395,51941.21,-0.8,1464.94,22851.24,2.4572,-3.2003,-4209.16,-12173.16,0,-18.42,-12.1044,-6993.44,51.84,False
5.96,-1.9614,-2825.02,4.0512,-11.136,1,0.2214,51937.4,-2.8,1281.02,32528.64,2.8506,-2.5322,-4171.28,-9757.56,1,-3.628,-12.6645,-3885.04,46.14,False
4.419,-4.846,-2701.1,5.4344,-12.4194,1,1.924,51898.38,-2.8,1490.35,23203.86,3.5376,-2.29999,-4126.08,-11733.87,0,-9.86,-11.0919,-5140.04,,True
